input,target,lang
Sikuru kakshagamiya 1978 december 4 wana dina sikuruge ilipsakara kakshaya thulata athulu karana ladee.,සිකුරැ කක්ෂගාමියා 1978 දෙසැම්බර් 4 වන දින සිකුරැගේ ඉලිප්සාකාර කක්ෂිය තුලට ඇතුළු කරන ලදි.,Telegu
Bangladesher sanbidhan o ainer dristite pratyek sabalak nagariker biye korar purno odhikar royeche.,বাংলাদেশের সংবিধান ও আইনের দৃষ্টিতে প্রত্যেক সাবালক নাগরিকের বিয়ে করার পূর্ণ অধিকার রয়েছে।,Bengali
"Hawk-Eye annu 0}Wimbledon, Queensnallina Stella Artois, Australian Open, Davis Cup mattu Tennis Masters Cupnantaha halavu pramukha Tennis pandyaavaligalallina dooradarshana prasaaragalalli balasalaayitu.","ಹಾಕ್-ಐ ಅನ್ನು ೦}ವಿಂಬಲ್ಡನ್, ಕ್ವೀನ್ಸ್ನಲ್ಲಿನ ಸ್ಟೆಲ್ಲಾ ಅರ್ಟೋಯಿಸ್, ಆಸ್ಟ್ರೇಲಿಯನ್ ಓಪನ್, ಡೇವಿಸ್ ಕಪ್ ಮತ್ತು ಟೆನ್ನಿಸ್ ಮಾಸ್ಟರ್ಸ್ ಕಪ್ನಂತಹ ಹಲವು ಪ್ರಮುಖ ಟೆನ್ನಿಸ್ ಪಂದ್ಯಾವಳಿಗಳಲ್ಲಿನ ದೂರದರ್ಶನ ಪ್ರಸಾರಗಳಲ್ಲಿ ಬಳಸಲಾಯಿತು.",Kannada
"kawru ho dewal me akarayen daki nam, vyakaranavalata vaira karana pudgalayan gena vismitha noviya yuthuya.","කවුරු හෝ දේවල් මේ ආකාරයෙන් දකි නම්, ව්‍යාකරණ වලට වෛර කරන පද්ගලයන් ගැන විස්මිත නොවිය යුතුය.",Telegu
He tantr nyat nasalyane viddhyarthyan pudhil samasyanna samore jave lagate.,हे तंत्र ज्ञात नसल्याने विद्ध्यार्थ्याना पुढील समस्यांना सामोरे जावे लागते.,Marathi
"ki janca karate haim), vittiya niyantraka (jina para sansthanom ke paisom aura lagata ki jim'medari hoti hai), kampyutara visesajna aura ""baika","की जांच करते हैं), वित्तीय नियंत्रक (जिन पर संस्थानों के पैसों और लागत की जिम्मेदारी होती है), कंप्यूटर विशेषज्ञ और ""बैक",Hindi
Resorts Condomunium International (RCI) er shathe Sterling Holiday Resorts Limited er shathe affiliation royeche.,রিসর্টস কনডোমিনিয়াম ইন্টারন্যাশনাল(আরসিআই) এর সাথে স্টারলিং হলিডে রিসোর্টস লিমিটেড এর সাথে অ্যাফিলিয়েশন রয়েছে ।,Bengali
Ehidii eya kisima pekiliimakin thorawa ema niwasehi hesiriimata patan gaththaaya.,එහිදී ඇය කිසිම පැකිලීමකින් තොරව එම නිවසෙහි හැසිරීමට පටන් ගත්තාය.,Telegu
caplar anuman,কেপলার অনুমান,Bengali
Dot-com sansthe,ಡಾಟ್-ಕಾಂ ಸಂಸ್ಥೆ,Kannada
"Aler's Court men October 1994 men ek TV prastuti ke dauran, Shabd Enigma ko bade aksharon men manch ke prushthabhumi par prastut kiya gaya.","अर्ल्स कोर्ट में अक्टूबर 1994 में एक टीवी प्रस्तुति के दौरान, शब्द एनिग्मा को बड़े अक्षरों में मंच की पृष्ठभूमि पर प्रस्तुत किया गया।",Hindi
is prakar ab ek bhartiya rupaya 100 paise mein vibhajit ho gaya.,इस प्रकार अब एक भारतीय रुपया 100 पैसे में विभाजित हो गया।,Hindi
patni se paida hue the) maharaja ranjeet singh aur unke bete ratan singh ke chitr shamil hai.,पत्नी से पैदा हुए थे) महाराजा रणजीत सिंह और उनके बेटे रतन सिंह के चित्र शामिल हैं।,Hindi
Ema thahanama iwathkarawaa geniimata mema samaagama mahath wiyadamak saha parishramayak daranu labai.,එම තහනම ඉවත්කරවා ගැනීමට මෙම සමාගම මහත් වියදමක් සහ පරිශ්‍රමයක් දරනු ලබයි.,Tamil
mere baad 1988 me bani hindi bhasha kee film hai.,मेरे बाद 1988 में बनी हिन्दी भाषा की फ़िल्म है।,Hindi
ungali-sanchaalit laghu joystickon ko chhote electronic upkaranon jaise mobile phone ke liye input upkaranon ke rup mein apnaya gaya hai.,उंगली-संचालित लघु जॉयस्टिकों को छोटे इलेक्ट्रॉनिक उपकरणों जैसे मोबाइल फोनों के लिए इनपुट उपकरणों के रूप में अपनाया गया है।,Hindi
Erpor shekhane shobaike mukto kore diye shei biman uriye dey era.,এরপর সেখানে সবাইকে মুক্ত করে দিয়ে সেই বিমান উড়িয়ে দেয় এরা।,Bengali
1987 Indu lanka givisuma osse palath sabha sthapitha kireemath samaga boho demala sanvidhana prajathanthrawadi palana viyuhayata pivisini,1987 ඉන්දු ලංකා ගිවිසුම ඔස්සේ පළාත් සභා ස්ථාපිත කිරීමත් සමග බොහෝ දෙමළ සංවිධාන ප‍්‍රජාතන්ත‍්‍රවාදී පාලන ව්‍යුහයට පිවිසිනි.,Telegu
Chali mattu malegalinda rakshane padeyalu ivugalige dappavaada koodalina hodike ide.,ಚಳಿ ಮತ್ತು ಮಳೆಗಳಿಂದ ರಕ್ಷಣೆ ಪಡೆಯಲು ಇವುಗಳಿಗೆ ದಪ್ಪವಾದ ಕೂದಲಿನ ಹೊದಿಕೆ ಇದೆ.,Kannada
carlen upottoka,কালের্ন উপত্যকা,Bengali
Kolpona Chakma o rajar sepai,কল্পনা চাকমা ও রাজার সেপাই,Bengali
"kohomba kankariya udarata netume pradhana shanthikarmaya wana athara, pradhana endum kattalaya ( ranga wasthrabharana ) wanne, ves endum kattalayai.","කොහොඹා කංකාරිය උඩරට නැටුමේ ප්‍රධාන ශාන්තිකර්මය වන අතර, ප්‍රධාන ඇදුම් කට්‌ටලය ( රංග වස්‌ත්‍රාභරණ ) වන්නේ, වෙස්‌ ඇදුම් කට්‌ටලයයි.",Tamil
Adu ondu ritiya vyamohadinda mudibandide.,ಅದು ಒಂದು ರೀತಿಯ ವ್ಯಾಮೋಹದಿಂದ ಮೂಡಿಬಂದಿದೆ.,Kannada
Mulin pewathi kumbal perahera saha veedi perahera yana perahera dekatama wada uthsawakarayen meya pawathwai.,මුලින් පැවති කුඹල් පෙරහැර සහ වීදි පෙරහැර යන පෙරහැර දෙකටම වඩා උත්සවාකාරනේ මෙය පවත්වයි.,Tamil
Hukge niyamaya prayojanawath sannikarshanayak wannawu drawyayan rekheeya-prathyastha ho ''hukyanu'' drawyayan lesin handinwethi.,"හුක්ගේ නියමය ප්‍රයෝජනවත් සන්නිකර්ෂණයක් වන්නාවූ ද්‍රව්‍යයන් රේඛීය-ප්‍රත්‍යාස්ථ හෝ ""හුක්යානු"" ද්‍රව්‍යයන් ලෙසින් හැඳින්වෙති.",Tamil
"ihatha sandahan karannata yedunu visandum yojana pasel paddhathiya thula sudusu lesa kriyawat nangwanne nam, vishaya samagami kriyakarakam gunathmakawa kriyawata nenwiya heki sema shishyange samodhanitha paurusha sanwardhanayata da maga pedenu etha.",ඉහත සඳහන් කරන්නට යෙදුණු විසඳුම් යෝජනා පාසල් පද්ධතිය තුළ සුදුසු ලෙස ක්‍රියාවට නංවන්නේ නම් විෂය සමගාමී ක්‍රියාකාරකම් ගුණාත්මකව ක්‍රියාවට නැංවිය හැකි සේම ශිෂ්‍යයන්ගේ සමෝධානිත පෞරුෂ සංවර්ධනයට ද මඟපෑදෙනු ඇත.,Telegu
Saler 24 November sangatito ekti marattak agnikandoj jate mot 117 jon poshak sramik nihotohoi o 200 joner adhik ahoto hoy.,সালের ২৪ নভেম্বর সংঘটিত একটি মারাত্মক অগ্নিকাণ্ড যাতে মোট ১১৭ জন পোষাকশ্রমিক নিহত হয় ও ২০০ জনের অধিক আহত হয়।,Bengali
unnata shikshana janatheyalli unnata akaamkshegalannu huttisuttade.,ಉನ್ನತ ಶಿಕ್ಷಣ ಜನತೆಯಲ್ಲಿ ಉನ್ನತ ಆಕಾಂಕ್ಷೆಗಳನ್ನು ಹುಟ್ಟಿಸುತ್ತದೆ.,Kannada
"usne likha, ganjuriya me abhi-abhi kafi jutai ki gai hai jisse yeh pata chalta hai ki ise kitne shanadar ilake badla","उसने लिखा, गंजुरिया में अभी-अभी काफ़ी जुताई की गई है जिससे यह पता चलता है कि इसे कितने शानदार इला्के बदला",Hindi
prabalathvaya richter parimanaya ho mercelli parimanaya ashrayen dekviya hekiya.,ප්‍රබලත්වය රිච්ටර් පරිමාණය හෝ මර්සෙල්ලි පරිමාණය ආශ්‍රයෙන් දැක්විය හැකිය.,Tamil
Wadath nischitha charyawan 2 wana awarthaya thulin hamuwei.,වඩාත් නිශ්චිත චර්යාවන් 2 වන ආවර්තය තුලින් හමුවෙයි.,Tamil
"21 November 1916) yanu, 1848 December 2 dina sita 1916 November 21 dina sidu wu ohuge maranaya dakwa, Ostriyawehi adhirajaya","21 නොවැම්බර් 1916) යනු, 1848 දෙසැම්බර් 2 දින සිට 1916 නොවැම්බර් 21 දින සිදුවූ ඔහුගේ මරණය දක්වා, ඔස්ට්‍රියාවෙහි අධිරාජයා",Telegu
tya Bharatiya Rashtriya Congress pakshache umedwar mhanun I.,त्या भारतीय राष्ट्रीय काँग्रेस पक्षाचे उमेदवार म्हणून इ.,Marathi
"1996 di, ""Ford's Godridge Cynthol Super Model"" tharagayen jaya gath eya Indiyawe sitina pradhana niliyangen ayeki.","1996 දි,""ෆෝර්ඩ්'ස් ගොඩ්‍රිජ් සින්තෝල් සුපර් මොඩෙල්"" තරඟයෙන් ජය ගත් ඇය ඉන්දියාවේ සිටින ප්‍රධාන නිළියන්ගෙන් අයෙකි.",Telegu
"Nirbachito deputygon porer bachor 1 March, 1822 tarikhe Guatemala Cityte congress gathane jomayet hoben.","নির্বাচিত ডেপুটিগণ পরের বছর ১ মার্চ, ১৮২২ তারিখে গুয়াতেমালা সিটিতে কংগ্রেস গঠনে জমায়েত হবেন।",Bengali
samastha ya ganana uchcha - karya theruma daththa wishleshanaya de bhawitha wana z - sarthakayata sama nowana namuth atham wita mewaye arthayan patala ganiima sidu we.,සම්මත අය ගණන උච්ච - කාර්ය තේරුම් දත්ත විශ්ලේෂණයේ දී භාවිතා වන Z - සාධකයට සම නොවන නමුත් ඇතැම් විට මේවායේ අර්ථයන් පටලා ගැනීම සිදු වේ.,Tamil
namuth ema puvath dushamana katakatha yeyi pawasamin Rathnam eya prathikshepa karayi.,නමුත් එම පුවත් දූෂමාන කටකථා යැයි පවසමින් රත්නම් එය ප්‍රතික්ෂේප කරයි.,Tamil
muhudu jivin oxygen chakraya kerehi selakiya yuthu dayakathwayak sapayayi.,මුහුදු ජීවීන් ඔක්සිජන් චක්‍රය කෙරෙහි සැලකිය යුතු දායකත්වයක් සපයයි.,Telegu
anila deepa vyavastheyu samaajika mathub kaigaarike samstheyalli parinaama beerithu.,ಅನಿಲ ದೀಪ ವ್ಯವಸ್ಥೆಯು ಸಾಮಾಜಿಕ ಮತ್ತು ಕೈಗಾರಿಕೆ ಸಂಸ್ಥೆಯಲ್ಲಿ ಪರಿಣಾಮ ಬೀರಿತು.,Kannada
Divasabhar ya thikani bhavikanchi mothi vardal asate .,दिवसभर या ठिकाणी भाविकांची मोठी वर्दळ असते .,Marathi
"Nirawaranayata amatharawa prathibimba thirayehi athiwana akarayada, shutaraya wegaya magin wenas kere.","නිරාවරණයට අමතරව ප්‍රතිබිම්බ තිරයෙහි ඇතිවන ආකාරයද, ෂටරය වේගය මඟින් වෙනස් කෙ‍රේ.",Telegu
Asannayema pawathina nagara wanne dolka ha bagodharaya.,ආසන්නයේම පවතින නගර වන්නේ ඩොල්කා හා බගෝධරය.,Telegu
mema mema dewadasiyan Mari dewiyan wenuwen gayanaye ha narthanaye yedeth.,මෙම මෙම දේවදාසියන් මාරි දෙවියන් වෙනුවෙන් ගායනයේ හා නර්තනයේ යෙදෙත්.,Telegu
Ek lokayaka arhathwoo buduwaru denamak idiri pasu nowee updinnahuyai yana me karanaya asthanai.,එක් ලෝකයක අර්හත්වූ බුදුවරු දෙනමක් ඉදිරි පසු නොවී උපදින්නාහුයයි යන මේ කාරණය අස්ථානයි.,Telegu
Ide praayojakatvada praaranbhika hanta 18ne shatamaanadavarege ide munduvaridu Cricket annu niyantrisitu.,ಇದೇ ಪ್ರಾಯೋಜಕತ್ವದ ಪ್ರಾರಂಭಿಕ ಹಂತ ೧೮ನೇ ಶತಮಾನದವರೆಗೆ ಇದೇ ಮುಂದುವರಿದು ಕ್ರಿಕೆಟ್ ಅನ್ನು ನಿಯಂತ್ರಿಸಿತು.,Kannada
Prothome duiti ekti rekha tante hoy.,প্রথমে দুইটি একটি রেখা টানতে হয়।,Bengali
Meya lokaye ati visalatama prakaranayayi.,මෙය ලෝකයේ ඇති විශාලතම ප්‍රකරණයයි.,Tamil
"uda. Meenakshi mandiratil Meenakshi-Sundereshwaracha Kadamba vruksha, tasech Tiruchirappalijawalchya Jambukeswaracha Jambuvruksha.","उदा., मीनाक्षी मंदिरातील मीनाक्षी-सुंदरेश्वराचा कदंब वृक्ष, तसेच त्रिचनापल्लीजवळच्या जंबुकेश्वराचा जंबुवृक्ष.",Marathi
gintha kadime dura aaguttade.,ಗಿಂತ ಕಡಿಮೆ ದೂರ ಆಗುತ್ತದೆ.,Kannada
Dipika Kamiya,দীপিকা কামিয়া,Bengali
"Parakramabahu saha parakrama pandaya athara athiwu sandayana, 1120 wana wita chola adhirajya krama kramayen kuda wannata boho seyin balapaweya.","පරාක්‍රමබාහු සහ පරාක්‍රම පාණ්ඩ්‍ය අතර ඇතිවූ සන්ධානය, 1120 වන විට චෝල අධිරාජ්‍යය ක්‍රම ක්‍රමයෙන් කුඩා වන්නට බොහෝ සෙයින් බලපෑවේය.",Tamil
Uttore Khalifa dwitiyo shohorke joy korar nirdesh den.,উত্তরে খলিফা দ্বিতীয় শহরকে জয় করার নির্দেশ দেন।,Bengali
"ha don tasancha pravas RBI chowkapasun Zero Mile ani Veriti chowkakade, Rani Jhanshi chowk paar karun, Sanvidhan chowkavar parat yenyasathi suru jhala.","हा दोन तासांचा प्रवास आरबीआय चौकापासून झिरो माईल आणि वेरीटी चौकाकडे, राणी झाशी चौक पार करून, संविधान चौकावर परत येण्यासाठी सुरू झाला.",Marathi
Susila Perera,සුසිලා පෙරේරා,Telegu
hana kendra sahakaara byankgalu mattu praathamika kredit sosaitigalu mulaka raajya sahakaari byaankugalinda saalagaararige taluputtade.,ಹಣ ಕೇಂದ್ರ ಸಹಕಾರ ಬ್ಯಾಂಕ್ಗಳು ಮತ್ತು ಪ್ರಾಥಮಿಕ ಕ್ರೆಡಿಟ್ ಸೊಸೈಟಿಗಳು ಮೂಲಕ ರಾಜ್ಯ ಸಹಕಾರಿ ಬ್ಯಾಂಕುಗಳಿಂದ ಸಾಲಗಾರರಿಗೆ ತಲುಪುತ್ತದೆ.,Kannada
Engreesi-kathika padinchikaruwange palamu rella uthuru americawa wetha paminiye 17wana siyawasehidi wana athara 18wana ha 19wana siyawashidi thawada sankramana sidu wiya.,ඉංග්‍රීසි-කථක පදිංචිකරුවන්ගේ පළමු රැල්ල උතුරු ඇමරිකාව වෙත පැමිණියේ 17වන සියවසෙහිදී වන අතර 18වන හා 19වන සියවස්හිදී තවද සංක්‍රමණ සිදු විය.,Tamil
par n to kabhi pakde gaye aur n hi Krantikari karyon ko karne se apna par pichhe khicha.,पर न तो कभी पकड़े गये और न ही क्रांतिकारी कार्यो को करने से अपना पैर पीछे खीचा।,Hindi
"Bishyo shasthyo shongstha onusare: ""oushodh"" shobdotir bibhinno rokom byabohar hote pare.","বিশ্ব স্বাস্থ্য সংস্থা অনুসারে: ""ঔষধ"" শব্দটির বিভিন্ন রকম ব্যবহার হতে পারে।",Bengali
"Bolshevikon ki kartood (Krantikari Upnyaas), Pandit Ramprasad Bismil (1 sanskaran)","बोल्शेविकों की करतूत (क्रान्तिकारी उपन्यास), पंडित रामप्रसाद बिस्मिल (1 संस्करण).",Hindi
Zilha pareshad marathi prathmik shala Karad. Eiyattya pihele te chavthi. Sthapna saan 1933.,जिल्हा परिषद मराठी प्राथमिक शाळा करडा. इयत्ता पहिले ते चौथी. स्थापना सन १९३३.,Marathi
Min adahas karanne minisun ekata ekkaasu wii sitina nishchitha bhuumi pradeshayak pilibadawa pawathinna wu adhikaarimaya balayai.,මින් අදහස් කරන්නේ මිනිසුන් එකට එකකාසු වී සිටින නිෂ්චිත භූමි ප්‍රදේශයක් පිළිබදව පවතින්නා වු අධිකාරිමය බලයයි.,Telegu
"pehle 'vidhik rup se sakshar' hone ka arth tha - 'kanuni dastavejo, vicharo, nirnayo, kanuno aadi ko likh/padh pane ki kshamta'.","पहले 'विधिक रूप से साक्षर' होने का अर्थ था - 'कानूनी दस्तावेजों, विचारों, निर्णयों, कानूनों आदि को लिख/पढ़ पाने की क्षमता'।",Hindi
Raththal siyayakata wada barathi pasbareku ho gawayeku ka dameemata gathawana kalaya winadi 10 katath wada aduya.,රාත්තල් සියයකට වඩා බරැති පැස්බරකු හෝ ගවයකු කා දැමීමට ගතවන කාලය විනාඩි 10 කටත් වඩා අඩුය.,Tamil
"March 2009 ralli, sanshodhakaraada Alfredo Ortega and Anibal Saco PCgaligaagina HardDisk badalaavane mattu Operating System maru sthaapane maadalu saadhyaviruva BIOS-mattada rootkit vivaragalannu prakatisidaru.","ಮಾರ್ಚ್ ೨೦೦೯ ರಲ್ಲಿ, ಸಂಶೋಧಕರಾದ ಅಲ್ಫ್ರೆಡೋ ಓರ್ಟೆಗಾ ಮತ್ತು ಅನಿಬಾಲ್ ಸ್ಯಾಕೋ ಪಿಸಿಗಳಿಗಾಗಿನ ಹಾರ್ಡ್‌ಡಿಸ್ಕ್ ಬದಲಾವಣೆ ಮತ್ತು ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್‌ ಮರು ಸ್ಥಾಪನೆ ಮಾಡಲು ಸಾಧ್ಯವಿರುವ ಬಿಐಒಸ್-ಮಟ್ಟದ ರೂಟ್‌ಕಿಟ್‌ ವಿವರಗಳನ್ನು ಪ್ರಕಟಿಸಿದರು.",Kannada
Prothom shompadok chilen Nilmoni Phukan.,প্রথম সম্পাদক ছিলেন নীলমণি ফুকন।,Bengali
Bangladesh bimanbahinio e missione kormi pathiyeche.,বাংলাদেশ বিমানবাহিনীও এ মিশনে কর্মী পাঠিয়েছে।,Bengali
"kardalivanamadhye jane thode avaghad ahe, matra ashakya nahi.","कर्दळीवनामध्ये जाणे थोडे अवघड आहे, मात्र अशक्य नाही.",Marathi
annyanno uddeshhyo bartomane jegulo datobbyo hisabe porichito ebong jekono notun datobbyo uddeshhyo jeto anno datobbyo uddeshhyer sodrish.,অন্যান্য উদ্দেশ্য বর্তমানে যেগুলো দাতব্য হিসাবে পরিচিত এবং যেকোনো নতুন দাতব্য উদ্দেশ্য যেটি অন্য দাতব্য উদ্দেশ্যের সদৃশ।,Bengali
uske baad Mukhy kirdaar nibhane ke irade ke sath unhone Patkatha ko bechane ki koshish ki.,उसके बाद मुख्य किरदार निभाने के इरादे के साथ उन्होंने पटकथा को बेचने की कोशिश की.,Hindi
"Mi Nathuram Godse bolatoy (Marathi natak), lekhak : Pradeep Dalavi","मी नथूराम गोडसे बोलतोय (मराठी नाटक), लेखक : प्रदीप दळवी",Marathi
him ke ek bade tukde me chota sa ched banakar usme mukh ko him ke chote tukde se band kiya jata hai.,हिम के एक बड़े टुकड़े में छोटा सा छेद बनाकर उसमे मुख को हिम के छोटे टुकड़े से बंद किया जाता है।,Hindi
tholan visin yojana kerunaki.,තෝලන් විසින් යෝජනා කෙරුණකි.,Tamil
Gunadhy ne is chunauti aur pratidwandita ka uttar apni roshyukt partigya dwara kiya.,गुणाढ्य ने इस चुनौती और प्रतिद्वंद्विता का उत्तर अपनी रोषयुक्त प्रतिज्ञा द्वारा किया।,Hindi
Cherusshere ne apne poorvarti lekhakon dwara prayukt sanskrit evm tamil chhandon ka bahishkar kiya hai.,चेरुश्शेरि ने अपने पूर्ववर्ती लेखकों द्वारा प्रयुत्त संस्कृत एवं तमिल छंदों का बहिष्कार किया है।,Hindi
"Aya siya samiyata dawa daruwan nodaruwa da, hamawitama ayata siya samiyage gawurawadaraya himi wiya","ඇය සිය සැමියාට දාව දරුවන් නොදැරුව ද, හැමවිටම ඇයට සිය සැමියාගේ ගෞරවාදරය හිමි විය.",Telegu
Dathth grahanaya kara ganimata saha sakas kirimata wisheshitha mrudukanga saha drudanga awashya we.,දත්ත ග්‍රහණය කර ගැනීමට සහ සකස් කිරීමට විශේෂිත මෘදුකාංග සහ දෘඩාංග අවශ්‍ය ‍වේ.,Tamil
"2009 saaler July-e Kurkova ghoshona koren je, tini tar bagdutta Archi Drurir shontaner maa hote cholechen.","২০০৯ সালের জুলাইয়ে কুর্কোভা ঘোষণা করেন যে, তিনি তাঁর বাগদত্তা আর্চি ড্রুরির সন্তানের মা হতে চলেছেন।",Bengali
dvara kiye gaye acche aur bure karmo ke anurup jivo ko puraskar aur dand bhagvan dvara pradan kiya jata hai aur vah,द्वारा किये गये अच्छे और बुरे कर्मों के अनुरूप जीवों को पुरस्कार और दंड भगवान द्वारा प्रदान किया जाता है और वह,Hindi
"peet jatiyon (Chiniyon, Mangolon) aur Americi Indiyanon ke baal sidhe, lambe, akunchit aur rukhade, hote hain.","पीत जातियों (चीनियों, मंगोलों) और अमरीकी इंडियनों के बाल सीधे, लंबे, अकुंचित और रुखड़े, होते हैं।",Hindi
aadare naalku baari 0 run galisiddakke thuuthu iruva grey-nikols byat annu Australia cricket mandali baluvaliyaagi needithu.,ಆದರೆ ನಾಲ್ಕು ಬಾರಿ ೦ ರನ್ ಗಳಿಸಿದ್ದಕ್ಕೆ ತೂತು ಇರುವ ಗ್ರೇ-ನಿಕೋಲ್ಸ್ ಬ್ಯಾಟ್ ಅನ್ನು ಆಸ್ಟ್ರೇಲಿಯಾ ಕ್ರಿಕೆಟ್ ಮಂಡಳಿ ಬಳುವಳಿಯಾಗಿ ನೀಡಿತು.,Kannada
tyanche likhan jagatlya anek bhashanmadhye bhashantarit zale ahe.,त्यांचे लिखाण जगातल्या अनेक भाषांमध्ये भाषांतरित झाले आहे.,Marathi
Athamun thawamath awul sahagatha bararum sawukya gatalu walin pida windithi.,ඇතැමුන් තවමත් අවුල් සහගත බැරෑරුම් සෞඛ්‍ය ගැටළු වලින් පීඩා විදිති.,Tamil
Ar ei elakar manushher ek brihat ansher jibika gore utheche ei pathar uttolon o ta prokriyajatkaranke ghire.,আর এই এলাকার মানুষের এক বৃহৎ অংশের জীবিকা গড়ে উঠেছে এই পাথর উত্তোলন ও তা প্রক্রিয়াজাতকরণকে ঘিরে।,Bengali
"Ee batannu Andrew Symonds, Matthew Hayden, Stuart Law mattu Dwayne Smith eegaagale balasuttiddaare.","ಈ ಬ್ಯಾಟನ್ನು ಆಂಡ್ರ್ಯೂ ಸಿಮಂಡ್ಸ್‌, ಮ್ಯಾಥ್ಯೂ ಹೇಡನ್‌, ಸ್ಟುವರ್ಟ್‌ ಲಾ ಮತ್ತು ಡ್ವೈನ್‌ ಸ್ಮಿತ್‌ ಈಗಾಗಲೇ ಬಳಸುತ್ತಿದ್ದಾರೆ.",Kannada
Anka ganithamaya,අංක ගණිතමය,Telegu
Maaleekaru tamma hitaasakti balikottu kaarmika sanghada bedikegalige maniyuvudu athavaa utpaadane nashtada vechchavannu anubhavisuvudu iveradara naduve nirdharisabekaagittu.,ಮಾಲೀಕರು ತಮ್ಮ ಹಿತಾಸಕ್ತಿ ಬಲಿಕೊಟ್ಟು ಕಾರ್ಮಿಕ ಸಂಘದ ಬೇಡಿಕೆಗಳಿಗೆ ಮಣಿಯುವುದು ಅಥವಾ ಉತ್ಪಾದನೆ ನಷ್ಟದ ವೆಚ್ಚವನ್ನು ಅನುಭವಿಸುವುದು ಇವೆರಡರ ನಡುವೆ ನಿರ್ಧರಿಸಬೇಕಾಗಿತ್ತು.,Kannada
thetiya medde kalu karapu - M.S. Fernando / H.R. Jothipala ethulu pirisa,තැටිය මැද්දේ කළු කරාපු - එම්. එස්. ප්‍රනාන්දු / එච්. ආර. ජෝතිපාල ඇතුළු පිරිස,Telegu
"gujhiya mukhya rup se do tarah se banai jati hai, ek- mava bhari gujhiya, dusri rava bhari gujhiya.","गुझिया मुख्य रूप से दो तरह से बनाई जातीं है, एक- मावा भरी गुझिया, दूसरी रवा भरी गुझिया।",Hindi
ashitipur briddho biggani lord kelvin boktrita shonar por lathite vor diye ese jagadisher stree abola basuke taar swamir sofolatar jonno abhibadon janan.,অশীতিপর বৃদ্ধ বিজ্ঞানী লর্ড কেলভিন বক্তৃতা শোনার পর লাঠিতে ভর দিয়ে এসে জগদীশের স্ত্রী অবলা বসুকে তার স্বামীর সফলতার জন্য অভিবাদন জানান।,Bengali
Ivu rakta vaapasu barada haage tadeyuttade.,ಇವು ರಕ್ತ ವಾಪಸು ಬರದ ಹಾಗೆ ತಡೆಯುತ್ತದೆ.,Kannada
Gilmar ne waters se apne rukh pr pnarvichar ka anurodh kiya aur baiswaadak (waters) ko yaad dilaya ki vah aur,गिल्मर ने वाटर्स से अपने रुख पर पुनर्विचार का अनुरोध किया और बैसवादक (वाटर्स) को याद दिलाया कि वह और,Hindi
Oti somproti bondortir adhunikikoron kora hoyeche.,অতি সম্পতি বন্দরটির আধুনিকরন করা হয়েছে ।,Bengali
jagatil bahutek sarva pramukh deshanmadhye niyantrit-pravesh mahamarga pranalya asritwat aahet.,जगातील बहुतेक सर्व प्रमुख देशांमध्ये नियंत्रित-प्रवेश महामार्ग प्रणाल्या अस्तित्वात आहेत.,Marathi
"England ko unche sthan par pahunchne ka shrey lord casalare ko hai jiske ucch aadarsho, thos vyavahar,","इंग्लैण्ड को ऊँचे स्थान पर पहुंचाने का श्रेय लॉर्ड कैसलरे को है जिसके उच्च आदर्शों, ठोस व्यवहार,",Hindi
Kooragala giri guha saha pabbatha shikara aranya nirmanayaki.,කූරගල ගිරි ගුහා සහ පබ්බත ශිඛර ආරණ්‍ය නිර්මාණයකි.,Tamil
"21 November 1916) yanu, 1848 December 2 dina sita 1916 November 21 dina sidu wu ohuge maranaya dakwa, Ostriyawehi adhirajaya","21 නොවැම්බර් 1916) යනු, 1848 දෙසැම්බර් 2 දින සිට 1916 නොවැම්බර් 21 දින සිදුවූ ඔහුගේ මරණය දක්වා, ඔස්ට්‍රියාවෙහි අධිරාජයා",Tamil
rogibhavaya hethuwen umathu thatthwayata pathwa sitina Bajirao bhranthimaya kshathiya hethuwen maranayata path we.,රෝගීභාවය හේතවෙන් උමතු තත්ත්වයට පත්ව සිටින බාජිරාඕ භ්‍රාන්තිමය ක්ෂතිය හේතුවෙන් මරණයට පත්වේ.,Telegu
"Biryani vadhtana vartun tallela kanda , tallele kaju takave.","बिर्याणी वाढताना वरतून तळलेला कांदा , तळलेले काजू टाकावे.",Marathi
paishyachya ani kahi praakrut bhashet 'N' nahi,पैशाच्या आणि काही प्राकृत भाषेत 'ण' नाही,Marathi
nurondhu kirujade joluthaave vaaluthaave,ನೂರೊಂದು ಕಿರುಜಡೆ ಜೋಲುತಾವೆ ವಾಲುತಾವೆ,Kannada
british sainy beedu bittiruvalli bala hissar kabul pathanagolluvudarondige kaadambari anthyavaaguttade.,ಬ್ರಿಟಿಶ್ ಸೈನ್ಯ ಬೀಡು ಬಿಟ್ಟಿರುವಲ್ಲಿ ಬಾಲಾ ಹಿಸ್ಸಾರ್ ಕಾಬುಲ್ ಪತನಗೊಳ್ಳುವುದರೊಂದಿಗೆ ಕಾದಂಬರಿ ಅಂತ್ಯವಾಗುತ್ತದೆ.,Kannada
