input,target,lang
Radaguruthuma athi uthum Jekab Bastiampille diyogupille himipano mahanwuara radaguru athi uthum Paul Perera himipanan mahanuwara radaguru athi uthum Joseph Viyani Fernando himipanan halawatha radaguru athi,රදගුරුතුමා අති උතුම් ජේකබ් බැස්ටියම්පිල්ලේ දියෝගුපිල්ලේ හිමිපාණෝ මහනුවර රදගුරු අති උතුම් පෝල් පෙරේරා හිමිපාණන් මහනුවර රදගුරු අති උතුම් ජෝශප් වියානි ප්‍රනාන්දු හිමිපාණන් හලාවත රදගුරු අති,Sinhala
Pariganakayak hondin kriyathmaka wanne nam onama kalayak widawakin thorawa weda kireeme hekiyawa pariganakaya sathuya.,පරිගණකයක් හොඳින් ක්‍රියාත්මක වන්නේ නම් ඔනෑම කාලයක් විඩාවකින් තොරව වැඩ කිරීමේ හැකියාව පරිගණකය සතුය.,Telegu
is da nirmaan raja soor singh ne karwae,ਇਸ ਦਾ ਨਿਰਮਾਣ ਰਾਜਾ ਸੂਰ ਸਿੰਘ ਨੇ ਕਰਵਾਇਆ।,Punjabi
"nianin khe sat Quran ji hesiyat samjhi hun mukhalifan khe, maaf b kayo.",نياڻين کي ست قران جي حيثيت سمجهي هُن مخالفن کي، معاف به ڪيو.,Sindhi
Yuda hamudawa wisin L.,යුධ හමුදාව විසින් එල්.,Telegu
Ehi dee adhikarana theenduwa wooye wasa bothalayak shareerayata hanidayaka nowana shakashara panayak lesata weradiyata lable kireema niyojithayan haraha alevi kireema minis jeewitha itha asanna bhayanaka awasthawakata path karai yannai.,එහි දි අධිකරණ තීන්දුව වුයේ වස බෝතලයක් ශරීරයට හානිදායක නොවන ශාකශාර පානයක් ලෙසට වැරදියට ලේබල් කිරිම නියෝජිතයන් හරහා අලෙවි කිරිම මිනිස් ජිවත ඉතා ආසන්න භයානක අවස්ථාවකට පත් කරයි යන්නයි.,Sinhala
"shuruaati lambi duri diaan sevaavaan bahut ghatt phrikuaisiaan utte satahi vev varatadiaan san, jehanaan vich rasate vich shor shaamil ho janda si.","ਸ਼ੁਰੂਆਤੀ ਲੰਬੀ ਦੂਰੀ ਦੀਆਂ ਸੇਵਾਂਵਾਂ ਬਹੁਤ ਘੱਟ ਫ੍ਰੀਕੁਐਂਸੀਆਂ ਉੱਤੇ ਸਤਹਿ ਵੇਵ ਵਰਤਦੀਆਂ ਸਨ, ਜਿਹਨਾਂ ਵਿੱਚ ਰਸਤੇ ਵਿੱਚ ਸ਼ੋਰ ਸ਼ਾਮਿਲ ਹੋ ਜਾਂਦਾ ਸੀ।",Punjabi
uthurumeda Indiyawe pataliputhra aganuwara sita ohu siya puthraya vu Samudraguptha samaga wasara 10k pamana rajya palanaya gena giyeya.,උතුරුමැද ඉන්දියාවේ පාඨලිපුත්‍ර අගනුවර සිට ඔහු සිය පුත්‍රයා වූ සමුද්‍රගුප්ත සමග වසර 10ක් පමණ රාජ්‍ය පාලනය ගෙනගියේ ය.,Telegu
"Mage atha, mage paya, mage muhuna, mage biriya, mage putha, mage rakiyawa, mage thathwaya, mage gawurawaya yanadi mema sankalpa thrushnawe phalaya.","මගේ අත, මගේ පය, මගේ් මුහුණ, මගේ බිරිය, මගේ පුතා, මගේ රැකියාව, මගේ තත්ත්වය, මගේ ගෞරවය යනාදී මෙම සංකල්ප, තෘෂ්ණාවේ ඵලය.",Tamil
Maranaya menehi kireema,මරණය මෙනෙහි කිරීම,Urdu
lok-kaavi subhaavik taur te sangitamai hundi hai.,ਲੋਕ-ਕਾਵਿ ਸੁਭਾਵਿਕ ਤੌਰ ਤੇ ਸੰਗੀਤਮਈ ਹੰੁਦੀ ਹੈ।,Punjabi
"1886 di athsan thebu giwisumak anuwa, Sulthan rajyaye anuprapthiya siduwana wita Brithanya Conselwarayage awasaraya laba gatha yuthuwa thibunada, Khalid visin ema awashyathawaya sapura nothibuni.","1886 දී අත්සන් තැබූ ගිවිසුමක් අනුව, සුල්තාන් රාජ්‍යයේ අනුප්‍රාප්තිය සිදුවන විට බ්‍රිතාන්‍ය කොන්සල්වරයාගේ අවසරය ලබා ගත යුතුව තිබුණද, කාලිඩ් විසින් එම අවශ්‍යතාවය සපුරා නොතිබුණි.",Tamil
Eyata pawathinne adu albidowak wuwath sanda ahasehi sapekshawa deepthimath wasthuwa se pene.,එයට පවතින්නේ අඩු ඇල්බිඩෝවක් වුවත් සඳ අහසෙහි සාපේක්ෂව දීප්තිමත් වස්තුව සේ පෙනේ.,Urdu
"Flakta anuwa Rosenberg samahara mathayan manawa swabhawage, sahithye ha kalawe sankeernathawayan ha nogalapena sarala pilithuru bawata path wee atha.","ෆ්ලැක්ට අනූව රොසෙන්බර්ග් සමහර මතයන් මානව ස්වභාවයේ, සාහිත්‍යයයේ හා කලාවේ සංකීර්ණතාවයන් හා නොගැලපෙන සරල පිළිතුරු බවට පත් වී ඇත.",Tamil
Ardhamandapaye sivilima 7wana siyawasata ayath bithusithuwam walin alankara kota atha,අර්ධමණ්ඩපයේ සිවිලිම 7වන සියවසට අයත් බිතු සිතුවම්වලින් අලංකාර කොට ඇත.,Urdu
dikkasada vu sthriya -bharyawa ho purushaya -swamiya yana arthayata nogene.,දික්කසාද වූ ස්ත්‍රීය -භාර්යාව හෝ පුරුෂයා -ස්වාමියා යන අර්ථයට නොගැනේ.,Sinhala
"unahia kare chayo wayo ahe ta ""mqadame ngar jo kam ahe ta kanhin tdoen je unhan mukhtalif shabin",انهيءَ ڪري چيو ويو آهي ته ”مقدمي نگار جو ڪم آهي ته ڪنهن تدوين جي انهن مختلف شعبن,Sindhi
"astlaahe zibaan men: -Allah- paak je muhabat men duniyaa je kaarobaarn khan kanarh kshe kandar shakhsu ,",اصطلاحي زبان ۾: -الله- پاڪ جي محبت ۾ دنيا جي ڪاروبارن کان ڪناره ڪشي ڪندڙ شخص ،,Sindhi
Saagara vidyaakgnayo haa Bhukampana vidyaakgnayo sema bhukampanayakma wishleshanaya kara wenath saadhaka bohomayakda selakillata gena emagin sunami anathuru egaweemak nikuth,සාගර විද්‍යාඥයෝ හා භූකම්පන විද්‍යාඥයෝ සෑම භූමිකම්පනයක්ම විඔශ්ලේෂණය කර වෙනත් සාධක බොහොමයක්ද සැලකිල්ලට ගෙන එමගින් සුනාමි අනතුරැ ඇගවිමක් නිකුත්,Sinhala
"kujh deshan vich, Toilet aam taur te Bathroom vich shamal kita janda hai, jadon ke duje sabheyachaar","ਕੁਝ ਦੇਸ਼ਾਂ ਵਿਚ, ਟਾਇਲਟ ਆਮ ਤੌਰ 'ਤੇ ਬਾਥਰੂਮ ਵਿਚ ਸ਼ਾਮਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ, ਜਦੋਂ ਕਿ ਦੂਜੇ ਸਭਿਆਚਾਰ",Punjabi
Qaafiya hujan aen byan baitan ji faqat poeen sitta pehrain bait ji binhi sitin saan ham qaafiya huje.,قافيه هجن ۽ ٻين بيتن جي فقط پوئين سٽ پهرئين بيت جي ٻنهي سٽن سان هم قافيه هجي.,Sindhi
mahan bharat ek ajeha sirmour raaj hunda hai jo sansar padhar utte apna rasukh bhav asar paun di samratha rakhda maneya janda hai.,ਮਹਾਨ ਤਾਕਤ ਇੱਕ ਅਜਿਹਾ ਸਿਰਮੌਰ ਰਾਜ ਹੁੰਦਾ ਹੈ ਜੋ ਸੰਸਾਰ ਪੱਧਰ ਉੱਤੇ ਆਪਣਾ ਰਸੂਖ਼ ਭਾਵ ਅਸਰ ਪਾਉਣ ਦੀ ਸਮਰੱਥਾ ਰੱਖਦਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ।,Punjabi
"va 6.00ta bodhirajayanan vahanselata ha chaithya, vihara thula veda hindina buddha prathima vahansela hamuve buddha puja pavathvana athara, sema dinakama dharma deshana, senasurada ha","ව 6.00ට බෝධිරාජයාණන් වහන්සේලාට හා චෛත්‍ය, විහාර තුල වැඩ හිඳිනා බුද්ධ ප්‍රතිමා වහන්සේලා හමුවේ බුද්ධ පූජා පවත්වන අතර, සෑම දිනකම ධර්ම දේශනා, සෙනසුරාදා හා",Sinhala
Lowa mulma chayaroopaya-vahalaya,ලොව මුල්ම චායාරූපය-වහලය,Urdu
400 di athhara damana thek pradhana madhyasthanaya lesama pawathiyeya.,400 දී අත්හැර දමන තෙක් ප්‍රධාන මධ්‍යස්ථානය ලෙසම පැවතියේය.,Urdu
dara aezam Sindh maan ketrai nojawan eraane lashkar men bharte kayaa.,دارا اعظم سنڌ مان ڪيترائي نوجوان ايراني لشڪر ۾ ڀرتي ڪيا.,Sindhi
Saghi tarah Pakistani foj Sindh Rajisthan border Pir Paghary jay mureedan jay hawaly kai jin khay hur mujahid force chawnda hua.,ساڳي طرح پاڪستاني فوج سنڌ راجسٿان بارڊر پير پاڳاري جي مريدن جي حوالي ڪئي جن کي حر مجاھد فورس چوندا ھئا.,Sindhi
na jaane kis gali me zindagi ki sham ho jaye,ਨਾ ਜਾਨੇ ਕਿਸ ਗਲੀ ਮੇਂ ਜ਼ਿੰਦਗੀ ਕੀ ਸ਼ਾਮ ਹੋ ਜਾਏ,Punjabi
"Wishaya samagamee kriyakaram yanu kumakdei nirwachanayaka yedena Carter mese dakwai. ""Wishaya samagamee kriyakarakam yanu ekthara pramanayakata","විෂය සමගාමී ක්‍රියාකාරකම් යනු කුමක්දැයි නිර්වචනයක යෙදෙන කාටර් (Carter) මෙසේ දක්වයි.""විෂය සමගාමී ක්‍රියාකාරකම් යනු එක්තරා ප්‍රමාණයකට",Telegu
soofiunao shair risaale men jaai bjaai ttdreo pkhdreo piyo ahe.,صوفيانو شعر رسالي ۾ جاءِ بجاءِ ٽڙيو پکڙيو پيو آهي.,Sindhi
"he hikre gaahu jo qasam ahe, jo bahaar je mosam men daruyaah je kulnbhar te pedaa thindo ahe.",هي هڪڙي گاهه جو قسم آهي، جو بهار جي موسم ۾ درياه جي ڪلنڀر تي پيدا ٿيندو آهي.,Sindhi
Devi phitai.,දෙවි පිහිටයි.,Sinhala
Mannarama distrikkaye pradeshiya lekam kottasha ganana 5ki enam,මන්නාරම දිස්ත්‍රික්කයේ ප්‍රාදේශීය ලේකම් කොට්ඨාස ගණන 5කි එනම්.,Sinhala
sangawa thibu thenin soya gath mohothe Hanuman Seethath pite thabagena arakshithawa eka pimmen Dambadiwata paninnadeyi Hanuman Seethagen wimasuweya.,සඟවා තිබු තැනින් සොයා ගත් මොහොතේ හනුමාන් සීතාත් පිටේ තබාගෙන ආරක්ෂිතව එක පිම්මෙන්ම දඹදිවට පනින්නදැයි හනුමාන් සීතාගෙන් විමසුවේය.,Sinhala
Kurulu una ha manushya una athi karana virusa ho asaditha uran thula nawathama virusa prabheda athikaramin ewa ikmanin newathath minisunta asadanaya karai.,කුරුලු උණ හා මනුෂ්‍ය උණ ඇති කරන වෛරස හො ආසාදිත ඌරන් තුළ නවතම වෛරස ප්‍රභේද ඇතිකරමින් ඒවා ඉක්මනින් නැවතත් මිනිසුන්ට ආසාදනය කරයි.,Sinhala
"767 wargaye guwan yana dekak loka welanda madyasthanaye niwun kulunu deka thulata, ek kulunakata eka begin piyasara karawana ladi.","767 වර්ගයේ ගුවන් යානා දෙකක් ලෝක වෙළඳ මධ්‍යස්ථානයේ නිවුන් කුලුණු දෙක තුලට, එක් කුලුනකට එක බැගින් පියාසර කරවන ලදී.",Sinhala
ohde peo da naa Saleem Khaan te maa da naa Nazo Tokhi si.,ਉਹਦੇ ਪਿਓ ਦਾ ਨਾਂ ਸਲੀਮ ਖ਼ਾਨ ਤੇ ਮਾਂ ਦਾ ਨਾਂ ਨਾਜ਼ੋ ਤੋਖ਼ੀ ਸੀ।,Punjabi
Mamluka: Sindhology Sindh University Hyderabad .,مملوڪه: سنڌالاجي سنڌ يونيورسٽي حيدر آباد.,Sindhi
Ratnapura distrikkaye pihita atha.,රත්නපුර දිස්ත්‍රික්කයේ පිහිටා ඇත.,Tamil
"Hun Khwaja Elgaar naale hik goth mein 8 April 1336eeesvi te janam warto, jo haane ""Molood Khane"" je naale san mashoor ahe.",هن خواجه ايلغار نالي هڪ ڳوٺ ۾ 8 اپريل 1336ع تي جنم ورتو، جو هاڻي ”مولود خاني“ جي نالي سان مشهور آهي.,Sindhi
varthakaruwan shabda patigatha karana athara ewa guvan viduliya haraha pracharaya karayi.,වාර්තාකරුවන් ශබ්ද පටිගත කරන අතර ඒවා ගුවන් විදුලය හරහා ප්‍රචාරය කරයි.,Urdu
Pasal 61 kin samanwitha wana Patha Hewaheta adyapana kottashayehi samastha rajaye pasal layisthuwa sandaha meya balanna.,පාසැල් 61 කින් සමන්විත වන පාත හේවාහැට අධ්‍යාපන කොට්ඨාශයෙහි සමස්ත රජයේ පාසැල් ලැයිස්තුව සඳහා මෙය බලන්න,Urdu
"Tarikh mojood nahe, par vaidan me Sindhi mathri ji shayeri aen raqs ji wakhhan Sindhi adab je qadeem hujan jo suboot ahe.",تاريخ موجود ناهي، پر ويدن ۾ سنڌو ماٿري جي شاعري ۽ رقص جي واکاڻ سنڌي ادب جي قديم هجڻ جو ثبوت آهي.,Sindhi
"us da vihah ganga naal hoeya si, jis ton ohna da Bhisham Pitama naam da puttar hoeya.","ਉਸ ਦਾ ਵਿਆਹ ਗੰਗਾ ਨਾਲ ਹੋਇਆ ਸੀ, ਜਿਸ ਤੋਂ ਉਨ੍ਹਾਂ ਦਾ ਭੀਸ਼ਮ ਪਿਤਾਮਾ ਨਾਮ ਦਾ ਪੁੱਤਰ ਹੋਇਆ।",Punjabi
Nirashvadi lok aam taur te jan kise khaas sathiti vich jivan diyan naahpakhi gallan te focas karde han.,ਨਿਰਾਸ਼ਾਵਾਦੀ ਲੋਕ ਆਮ ਤੌਰ ਤੇ ਜਾਂ ਕਿਸੇ ਖਾਸ ਸਥਿਤੀ ਵਿਚ ਜੀਵਨ ਦੀਆਂ ਨਾਂਹਪੱਖੀ ਗੱਲਾਂ ਤੇ ਫੋਕਸ ਕਰਦੇ ਹਨ।,Punjabi
kannarh kavitaa,ਕੰਨੜ ਕਵਿਤਾ,Punjabi
Mema badu adayamwalin moolya shakthiya laba dena BBC rupavahini sewayanata enam welanda danweem bhawitha nokarana ayathanayata weyawana,මෙම බදු ආදායම්වලින් මූල්‍ය ශක්තිය ලබා දෙන BBC රූපවාහිනී සේවයනට එනම් වෙළඳ දැන්වීම් භාවිතා නොකරන ආයතනයනට වැයවන,Tamil
Hin je wilayati namoonan ja juda juda naala aahin.,هن جي ولايتي نمونن جا جدا جدا نالا آهن.,Sindhi
pind Denni zilla Roopnagar di tehsil Anandpur Sahib vich painda hai.,ਪਿੰਡ ਦੇਣ੍ਹੀ ਜ਼ਿਲਾ ਰੂਪਨਗਰ ਦੀ ਤਹਿਸੀਲ ਆਨੰਦਪੁਰ ਸਾਹਿਬ ਵਿੱਚ ਪੈਂਦਾ ਹੈ।,Punjabi
ethe kayi khudaeaan hoeaan han.,ਇੱਥੇ ਕਈ ਖੁਦਾਈਆਨ ਹੋਈਆਂ ਹਨ।,Punjabi
Tedrashs adhanom yanu 2017 sita kriyathmaka wana paridi loka saukya sanvidanaye adyaksha general lesa katayuthu karana itiyopiyanu jathika deshapalagnayek vidyarthayek menma mahajana saukya bladharayeki.,ටෙද්‍රස් ඇඩ්හැනොම් යනු 2017 සිට ක්‍රියාත්මක වන පරිදි ලෝක සෞඛ්‍ය සංවිධානයේ අධ්‍යක්ෂ ජනරාල් ලෙස කටයුතු කරන ඉතියෝපියානු ජාතික දේශපාලඥයෙක් විද්‍යාර්ථයෙක් මෙන්ම මහජන සෞඛ්‍ය බලධරයෙකි.,Urdu
inhaan Shankracharya di gayan maarag te maya desidhaant daa datt ke mukaabalaa kita.,ਇਨ੍ਹਾਂ ਸ਼ੰਕਰਾਚਾਰੀਆ ਦੀ ਗਿਆਨ ਮਾਰਗ ਤੇ ਮਾਇਆ ਦੇਸਿਧਾਂਤ ਦਾ ਡੱਟ ਕੇ ਮੁਕਾਬਲਾ ਕੀਤਾ।,Punjabi
isalai ajehaa manniaa janda hai ki isde aadhunik rupaan de naal is naam di samaanataa eh,ਇਸਲਈ ਅਜਿਹਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ ਕਿ ਇਸਦੇ ਆਧੁਨਿਕ ਰੂਪਾਂ ਦੇ ਨਾਲ ਇਸ ਨਾਮ ਦੀ ਸਮਾਨਤਾ ਇਹ,Punjabi
mema shanthi karmaya rathru 8.00ta arambha vi dola pideni thatuvala vilakkuv thoranawala pahan dalva pradhana yakedura visin athuraya thovil manduvata kenda emath samaga ma thrividha rathnayata namaskara,මෙම ශාන්ති කර්මය රාත්‍රි 8.00 ට ආරම්භ වි දොල පිදේනි තටුවල විලක්කු තොරණවල පහන් දල්වා ප්‍රධාන යකැදුරා විසින් ආතුරයා තොවිල් මඩුවට කැන්දා ඒමත් සමඟ ම ත්‍රිවිධ රත්නයට නමස්කාර,Tamil
"chullakainga jathakayehi saha ekapanna jathakayehi handinwime kotasehi saandahan wanne lichchawiwarun hata rajawarun 7,707 siti bawai","චුල්ලකලිංග ජාතකයෙහි සහ ඒකපණ්ණ ජාතකයෙහි හැඳින්වීමේ කොටසෙහි සඳහන් වන්නේ ලිච්චවීවරුන් හට රාජාවරුන් 7,707 සිටි බවයි.",Tamil
"altaaf shaikh jo he safarunamo malasiaa je taarikha, skaft, siyasat aen samaji aratuka jhahran mozoun te ahe, ho likhi tho: sio saala agu hin mulku je aadam shmaari",الطاف شيخ جو هي سفرنامو ملائيشيا جي تاريخ، ثقافت، سياست ۽ سماجي ارتقا جهڙن موضوعن تي آهي، هو لکي ٿو: سئو سال اڳ هن ملڪ جي آدم شماري,Sindhi
Sri Lankave tharam diyunu vuth pulul vuth varikarma lokaye venath kisima rataka novu bava Khel nemathi Ingrisi lekhakaya pavasa etha.,ශ්‍රී ලංකාවේ තරම් දියුණු වුත් පුළුල් වුත් වාරිකර්ම ලෝකයේ වෙනත් කිසිම රටක නොවු බව ඛෙල් නැමති ඉංග්‍රීසි ලේඛකයා පවසා ඇත.,Telegu
Janamadya thula honda nama rekaganeemata awashya samaharu madyayata wedi nidahask laba dethi.,ජනමාධ්‍ය තුළ හොඳ නම රැකගැනීමට අවශ්‍ය සමහරු මාධ්‍යයට වැඩි නිදහසක් ලබා දෙති.,Telegu
Jo viyaktian ate sangathhnan nu World Wide Website rahin apni Website nu pahunchyog banaon di ageya dindi hai.,ਜੋ ਵਿਅਕਤੀਆਂ ਅਤੇ ਸੰਗਠਨਾਂ ਨੂੰ ਵਰਲਡ ਵਾਈਡ ਵੈੱਬ ਰਾਹੀਂ ਆਪਣੀ ਵੈਬਸਾਈਟ ਨੂੰ ਪਹੁੰਚਯੋਗ ਬਣਾਉਣ ਦੀ ਆਗਿਆ ਦਿੰਦੀ ਹੈ।,Punjabi
Lankava tibune cinaye araksava yatateya.,ලංකාව තිබුනේ චීනයේ ආරක්ෂාව යටතේය.,Urdu
"Heinsahi junkyonpanjon, thripitaka koriyana thanpath kota athi godanegilla.","හේඉන්සාහි ජංක්යොංපන්ජොන්, ත්‍රිපිටක කොරියානා තැනැපත් කොට ඇති ගොඩනැගිල්ල",Urdu
Weerasingham shalawa yapanaya pihiti mahajana shalawak/karyala godanegillak we.,වීරසිංහම් ශාලාව යාපනය පිහිටි මහජන ශාලාවක්/කාර්යාල ගොඩනැගිල්ලක් වේ.,Tamil
Kunatu nisa khadanayada emenma muhudu bada pradersha wala thenpath weem wediweemada sidu wiya heka.,කුණාටු නිසා ඛාදනයද එමෙන්ම මුහුදු බඩ ප්‍රදේශ වල තැන්පත් විම් වැඩිවීමද සිදු විය හැක..,Sinhala
nano thakshanaya,නැනෝ තාක්ෂණය,Tamil
"Videsheeya visheshagnayekuge sahaya sahithawa pareekasha kala yuthu bhawata english anduwa theeranaya kireema nisa, upadeshaka mandalaye pareekshanaya awalangu wini.","විදේශීය විශේෂඥයෙකුගේ සහය සහිතව පරික්ෂා කල යුතු බවට ඉංග්‍රීසි ආණ්ඩුව තීරණය කිරීම නිසා, උපදේශක මණ්ඩලයේ පරික්ෂණය අවලංගු විණි.",Sinhala
Kuveni asnehi ena thorathuru kohomba kankariyehi da dekvenne eyin gath ethem uputa genim da sahithava ya.,කුවේණි අස්නෙහි එන තොරතුරු කොහොඹා කංකාරියෙහි ද දැක්වෙන්නේ එයින් ගත් ඇතැම් උපුටා ගැනීම් ද සහිත ව ය.,Tamil
Pana hangeema,පනා හැංගීම,Sinhala
"Romanu lekhakam kwintus kartiyas rufus, ohuge histore aleksandri magni hi mese sandahan karai, ""Ferdikkas anukampawen ema karalikaruwan abadhithawa athi bawa dekkeya.","රෝමානු ලේඛක, කවින්ටස් කර්ටියස් රෆස්, ඔහුගේ හිස්ටෝරේ අලෙක්සන්ද්රි මැග්නි හි මෙසේ සදහන් කරයි, ""පර්ඩික්කස් අනුකම්පාවෙන් එම කැරලිකරුවන් ආබාධිතව ඇති බව දැක්කේය.",Sinhala
"Matara pradeshaya thula sanni yakuma natanu labanne bayawima, idimima, belle ewilima, sihi murjawa, ansha idimima, anshabhaga",වැනි රෝග සඳහා වන අතර මෙම රෝග සන්නි යකා විසින් ඇති කරන සන්නි රෝග වශයෙන් හඳුන්වයි.,Urdu
kandukarayata ayath Mahanuwara pradeshaye dahaval kalayeda pavathina thethamanaya samanyayen 70%th 79%th athara agayak gani.,කඳුකරයට අයත් මහනුවර ප්‍රදේශයේ දහවල් කාලයේද පවතින තෙතමනය සාමාන්‍යයෙන් 70% ත් 79% ත් අතර අගයක් ගනී.,Telegu
"Halanke oh subba rao naal add ho gay si, par usdi maut ton baad durgabai ne usdi vidhva timmaamma da samarthan kita si.","ਹਾਲਾਂਕਿ ਉਹ ਸੁੱਬਾ ਰਾਓ ਨਾਲ ਅੱਡ ਹੋ ਗਈ ਸੀ, ਪਰ ਉਸਦੀ ਮੌਤ ਤੋਂ ਬਾਅਦ ਦੁਰਗਾਬਾਈ ਨੇ ਉਸਦੀ ਵਿਧਵਾ ਟਿੰਮਾਅੰਮਾ ਦਾ ਸਮਰਥਨ ਕੀਤਾ ਸੀ।",Punjabi
Warthamana paura yali prathisanskaranaya sadaha kala keneem waladi ewakata keerthi sri megawarna raju wisin idikarana lada delis,වර්තමාන පවුර යළි ප්‍රතිසංස්කරණය සඳහා කළ කැණීම් වලදී එවකට කීර්ති ශ්‍රි මේඝවර්ණ රජු විසින් ඉදිකරන ලද දැලිස්,Tamil
bhavitha karan athara chalanayan handuna genimat ha wardhaka bhramanaya kethankana rodaya thula siduru haraha gaman nokarayi.,"භාවිතා කරන අතර, චලනයන් හදුනා ගැනීමට හා වර්ධක බ්‍රමණය කේතාංකන රෝදය තුළ සිදුරු හරහා ගමන් නොකරයි.",Sinhala
budhada,බුධදා,Sinhala
Me pilibanda wartha karamin tamilnet web adawiya nirmanaya kale mema janathawa rajaye hamuda wisin balen yodawa athi bawai,මේ පිළිබද වාර්තා කරමින් ටැමිල්නෙට් වෙබ් අඩවිය ප්‍රකාශ කළේ මෙම ජනතාව රජයේ හමුදා විසින් බලෙන් යොදවා ඇති බවයි.,Tamil
meya kandayam kridawak vana athara ek kandayamakata kridakayan siw deneku ayath we.,මෙය කණ්ඩායම් ක්‍රීඩාවක් වන අතර එක් කණ්ඩායමකට ක්‍රීඩකයන් සිව් දෙනෙකු අයත් වේ.,Sinhala
Gothra sedee aththe kandayam washayeni.,ගෝත්‍ර සෑදී ඇත්තේ කණ්ඩායම් වශයෙනි.,Urdu
"Thuwakkuwa - patthikawa, galu karana mathilla (handa nagana danda)","තුවක්කුව - පත්තිකාව, ගලු කරන මතිල්ල (හඬ නගන දණ්ඩ)",Sinhala
mema sthanaya bhavananuyogi bhikshun vahansela vidarshana piru giri guha sthana bava vishuddhi marga sannasata anuva pehedili karagatha hekiya.,මෙම ස්‌ථානය භාවනානුයෝගී භික්‍ෂූන් වහන්සේලා විදර්ශනා පිරූ ගිරි ගුහා ස්‌ථාන බව විශුද්ධිමාර්ග සන්නසට අනුව පැහැදිලි කර ගත හැකිය.,Tamil
Anmbsa Deebal jon imarton aen road rasta thahraya.,عنبسه ديبل جون عمارتون ۽ روڊ رستا ٺاهرايا.,Sindhi
ehidi pudgalaya nomerunahoth anthima kemathi pathraya awalangu kala hekiya.,ඵහිදී පුද්ගලයා නොමැරුණහොත් අන්තිම කැමති පත්‍රය අවලංගු කළ හැකිය.,Telegu
ohu ohuge mul mathakayan anuwa 1864 Danish Persiyanu yuddhaye Pesian saha Austrian hamuda Keel pradeshayata ehtulu vima viya.,ඔහු ඔහුගේ මුල් මනතකයන් අනුව 1864 ඩැනිෂ් පර්සියානු යුද්ධයේ පර්ෂියන් සහ ඔස්ට්‍රියන් හමුදා කීල් ප්‍රදේශයට ඇතුලු වීම විය.,Urdu
is padaarath nu kise nishchit raasaainak niyam duaaraa dassiaa jaa sake.,ਇਸ ਪਦਾਰਥ ਨੂੰ ਕਿਸੇ ਨਿਸ਼ਚਿਤ ਰਾਸਾਇਣਕ ਨਿਯਮ ਦੁਆਰਾ ਦੱਸਿਆ ਜਾ ਸਕੇ।,Punjabi
"mahaneni, katinayak piligattha vu katinayak ethiruwa vu bhikshun wahanseta anisansa pahak lebe'.","‘මහණෙනි, කඨිනයක් පිළිගත්තා වූ කඨිනයක් ඇතිරුවා වූ භික්‍ෂූන් වහන්සේට ආනිසංස පහක් ලැබේ’",Urdu
ihatha deka ekathu vi sedunu China pudi hewath Chinadi satan kramaya,ඉහත දෙක එකත්‍රවී සෑදුණු චීන පුඩි හෙවත් චීනඩි සටන් ක්‍රමය,Tamil
mema sathvayinta ebevin una hata genimak sidu nove.,මෙම සත්වයින්ට එබැවින් උණ හටගැනීමක් සිදුනොවේ.,Tamil
Rathnam visin Sri Lankawa thula da rugatha kirim sidu kirimata selasum kota siti bew warhta ve.,රත්නම් විසින් ශ්‍රී ලංකාව තුළ ද රූගත කිරීම් සිදුකිරීමට සැලසුම් කොට සිටි බැව් වාර්තා වේ.,Sinhala
Enam buddha deshanawala boho thenwala daknata labena éthan me eso hamasmi eso me aththa' yana prakashaya anuwa sitheemeni.,එනම් බුද්ධ දේශනාවල බොහෝ තැන්වල දක්නට ලැබෙන ‘එතං මෙ එසො හමස්මි එසො මෙ අත්තා’ යන ප්‍රකාශය අනුව සිතීමෙනි.,Urdu
Nirnaya kirima ha hadisi apada awasthawanhi danuwath kirima adiya sandaha puhunu ayathana pihituwimatada mehidi awadhanaya yomu wiya,නිර්ණය කිරීම හා හදිසි ආපදා අවස්ථාවනහි දැනුවත් කිරීම අදිය සඳහා පුහුණු ආයතන පිහිටුවීමටද මෙහිදි අවධානය යොමු විය.,Urdu
Athi karana athara eya samanya pabala soldaduwan wisin regana yana gini awi walata wada wishala we.,ඇති කරන අතර එය සාමාන්‍ය පාබල සොල්දාදුවන් විසින් රැගෙන යන ගිනි අවි වලට වඩා විශාල වේ.,Tamil
nada kara sak gediya ge pimbiyi uda bala,නද කර සක්ගෙඩිය ගෙන පිඹියිඋඩබලා,Urdu
Kabanika sanyogawala samawayawikathawa pahatha akarayata warga kala heki y.,කාබනික සංයෝගවල සමාවයවිකතාව පහත ආකාරයට වර්ග කළ හැකි යි.,Telegu
Sampoorna hamudawata menma hamuda ekaka palana ha sanvidanayata awashya prashastha kramawedayan sanwardanaya karai.,සම්පූර්ණ හමුදාවට මෙන්ම හමුදා ඒකක පාලනය හා සංවිධානයට අවශ්‍ය ප්‍රශස්ථ ක්‍රමවේදයන් සංවර්ධනය කරයි.,Telegu
